Date,NodeID,FrameID,MeasurementCounter,PlantTemp1,PlantTemp2,PlantTemp3,PlantTemp4,PlantTemp5,PlantTemp6,AirTempLoc,Humidity,AirTemp,AirTemp_1
2020-01-22 14-40-22,24,16,1015,21.55,22.47,,,,,15.22,96.4714543405,20,6.5
2020-01-22 14-41-22,24,16,1016,18.63,18.09,21.21,16.21,,,13.63,96.31060694050001,20.187,6.375
2020-01-22 14-42-21,24,16,1017,17.99,18.11,20.65,15.65,,,12.2,97.1136951805,20.25,6.312
2020-01-22 14-43-21,24,16,1018,19.19,19.01,20.95,16.53,,,12.98,97.59416961250001,20.25,6.125
2020-01-22 14-44-21,24,16,1019,20.27,19.87,21.17,16.57,,,12.82,96.76604288200001,20.25,6
2020-01-22 14-45-21,24,16,1020,21.49,21.23,22.53,16.89,,,13.24,96.25696561250001,20.187,6
2020-01-22 14-46-22,24,16,1021,24.03,24.23,23.29,,,,14.35,95.3969684605,20.187,6.125
2020-01-22 14-47-22,24,16,1022,23.47,22.93,,,,,15.21,94.64179051250001,20.312,6.312
2020-01-22 14-48-22,24,16,1023,25.23,23.79,,,,,14.7,94.992719968,20.375,6.5
2020-01-22 14-49-21,24,16,1024,23.39,22.95,,,,,15.3,95.1275492405,20.562,6.75
2020-01-22 14-50-21,24,16,1025,21.67,20.73,22.99,,,,14.12,94.47964118450001,20.812,6.687
2020-01-22 14-51-21,24,16,1026,21.17,20.21,22.77,,,,14.08,95.45081401250002,20.937,6.562
2020-01-22 14-53-22,24,16,1028,19.57,19.23,21.77,,,,13.72,95.77361928050001,21,6.375
2020-01-22 14-54-22,24,16,1029,18.41,18.21,21.07,16.03,,,13.38,96.31060694050001,21,6.375
2020-01-22 14-55-22,24,16,1030,20.87,21.23,22.05,,,,13.44,96.6321868645,20.937,6.312
2020-01-22 14-56-21,24,16,1031,24.35,24.27,,,,,15.46,95.34311014450002,20.875,6.437
2020-01-22 14-57-21,24,16,1032,23.79,23.99,,,,,15.66,93.0151278125,21,6.625
2020-01-22 14-58-21,24,16,1033,24.21,24.05,,,,,16.25,93.1783110245,21.125,6.875
2020-01-22 14-59-22,24,16,1034,22.11,21.29,,,,,15.55,93.1783110245,21.25,7.125
2020-01-22 15-01-22,24,16,1036,20.37,20.31,22.59,,,,14.3,94.5337037245,21.437,7
2020-01-22 15-02-21,24,16,1037,19.51,18.63,21.95,16.69,,,13.64,94.64179051250001,21.437,6.875
2020-01-22 15-03-21,24,16,1038,18.79,18.49,21.15,16.13,,,12.84,95.1275492405,21.375,6.75
2020-01-22 15-04-21,24,16,1039,18.47,17.75,20.83,16.11,,,12.88,95.3969684605,21.312,6.812
2020-01-22 15-05-22,24,16,1040,20.01,19.93,21.45,16.53,,,13.02,95.34311014450002,21.125,6.687
2020-01-22 15-06-22,24,16,1041,18.21,17.85,20.55,16.11,,,12.9,95.69296104200001,21,6.625
2020-01-22 15-07-22,24,16,1042,17.79,17.57,19.89,15.75,,,12.21,96.31060694050001,20.812,6.562
2020-01-22 15-08-21,24,16,1043,17.41,17.93,19.95,15.71,,,12.17,96.79280451250001,20.562,6.5
2020-01-22 15-09-21,24,16,1044,18.25,19.17,20.43,16.01,,,12.68,96.819562952,20.437,6.437
2020-01-22 15-10-21,24,16,1045,17.85,17.33,19.51,15.19,,,12.42,96.230140162,20.312,6.312
2020-01-22 15-11-21,24,16,1046,17.33,17.99,19.61,15.29,,,12.18,96.36423550450002,20.125,6.25
2020-01-22 15-12-22,24,16,1047,18.95,19.57,20.77,16.11,,,13,96.0959650445,20,6.062
2020-01-22 15-13-22,24,16,1048,18.81,19.09,20.61,15.87,,,13.48,95.6122740845,19.875,6.062
2020-01-22 15-14-22,24,16,1049,18.21,18.47,20.15,15.97,,,12.9,95.28923906450001,19.875,6.125
2020-01-22 15-15-21,24,16,1050,19.03,19.51,20.73,15.85,,,12.98,94.80382496450001,19.812,6.062
2020-01-22 15-16-21,24,16,1051,19.39,18.49,19.93,16.33,,,12.64,95.15450552200001,19.75,6.062
2020-01-22 15-17-21,24,16,1052,19.51,19.41,20.39,16.47,,,13.1,95.77361928050001,19.687,6.125
2020-01-22 15-18-22,24,16,1053,19.25,19.47,20.37,16.47,,,13.12,95.82737548450001,19.625,6.187
2020-01-22 15-19-21,24,16,1054,18.59,18.85,20.05,15.97,,,12.8,94.9117841125,19.625,6.187
2020-01-22 15-20-22,24,16,1055,17.63,17.79,19.39,15.91,,,12.37,95.34311014450002,19.625,6.187
2020-01-22 15-21-21,24,16,1056,17.57,18.09,19.09,15.45,,,12.09,95.88111892450002,19.562,6.187
2020-01-22 15-22-21,24,16,1057,16.73,17.31,19.03,14.89,,,11.9,96.01542168200001,19.562,6.25
2020-01-22 15-23-21,24,16,1058,16.85,17.33,18.71,14.71,,,11.54,95.85424880000001,19.562,6.062
2020-01-22 15-24-21,24,16,1059,16.21,16.21,17.83,14.01,,,11.32,96.31060694050001,19.437,6.062
2020-01-22 15-25-22,24,16,1060,16.13,16.03,17.53,14.05,,,11.12,96.36423550450002,19.187,5.875
2020-01-22 15-26-22,24,16,1061,15.93,16.13,17.41,13.95,15.37,,10.88,96.498251072,19.062,5.75
2020-01-22 15-27-21,24,16,1062,16.59,16.53,17.63,14.41,,,10.74,96.73927806050001,18.875,5.625
2020-01-22 15-28-21,24,16,1063,16.75,18.21,17.57,14.35,,,11.31,97.1136951805,18.625,5.625
2020-01-22 15-29-21,24,16,1064,16.11,16.59,17.21,13.85,,,11.26,96.0959650445,18.562,5.625
2020-01-22 15-31-22,24,16,1066,14.85,15.61,16.49,13.75,15.21,16.07,10.64,97.86065311250002,18.375,5.625
2020-01-22 15-32-22,24,16,1067,14.55,15.47,16.23,13.49,14.69,16.13,10.09,97.514162338,18.25,5.562
2020-01-22 15-33-21,24,16,1068,15.47,16.23,16.63,14.19,,,10.45,97.64749184050001,18.187,5.562
2020-01-22 15-34-21,24,16,1069,13.91,14.05,15.65,13.45,,15.47,10.28,98.23319392450001,18.062,5.562
2020-01-22 15-35-21,24,16,1070,15.25,15.57,15.67,14.01,,16.27,10.02,98.419229792,17.937,5.75
2020-01-22 15-36-21,24,16,1071,14.41,15.05,15.37,13.51,14.51,15.09,10.67,98.419229792,17.812,5.875
2020-01-22 15-38-22,24,16,1073,14.45,14.69,15.31,13.01,,15.47,9.96,98.100215432,17.562,6
2020-01-22 15-39-22,24,16,1074,14.29,14.79,15.25,13.21,,14.81,9.88,97.43412634450002,17.375,5.937
2020-01-22 15-40-22,24,16,1075,13.65,14.09,14.25,12.73,15.25,14.55,9.65,98.23319392450001,17.187,5.937
2020-01-22 15-41-21,24,16,1076,13.49,13.69,14.25,12.67,15.11,14.65,9.7,98.472354178,17,5.937
2020-01-22 15-42-21,24,16,1077,12.29,13.05,13.49,12.51,14.41,13.91,9.54,98.2863629845,16.75,6
2020-01-22 15-43-21,24,16,1078,11.65,12.53,13.01,12.05,14.11,13.27,9.36,98.0203900445,16.5,6.125
2020-01-22 15-44-22,24,16,1079,11.71,12.87,13.07,12.19,14.15,13.15,9.4,97.91391152050001,16.25,6.187
2020-01-22 15-45-22,24,16,1080,12.29,12.97,12.87,12.09,14.39,13.55,9.55,97.54083462050001,15.937,6.312
2020-01-22 15-46-21,24,16,1081,12.43,13.71,13.55,12.19,15.09,13.99,10.1,96.84631820050001,15.687,6.437
2020-01-22 15-47-21,24,16,1082,13.65,14.81,14.25,12.97,,14.95,10.58,96.12280645,15.437,6.562
2020-01-22 15-48-21,24,16,1083,12.43,13.27,13.89,12.37,15.31,14.35,10.61,95.82737548450001,15.375,6.625
2020-01-22 15-49-21,24,16,1084,14.55,15.81,14.81,13.41,,,11.12,95.50464680050001,15.312,6.562
2020-01-22 15-50-22,24,16,1085,14.21,16.59,15.41,14.25,,,12.16,94.1549979005,15.312,6.812
2020-01-22 15-51-22,24,16,1086,15.65,17.75,16.21,14.61,,,12.66,93.23267990050002,15.25,7.062
2020-01-22 15-52-21,24,16,1087,15.09,17.01,16.03,15.09,,,13.02,91.92430401250002,15.25,7.375
2020-01-22 15-53-21,24,16,1088,14.65,15.97,16.79,14.69,,,12.7,91.1576895205,15.437,7.562
2020-01-22 15-54-21,24,16,1089,15.67,17.57,17.27,15.31,,,12.72,91.04796894050001,15.625,7.75
2020-01-22 15-55-21,24,16,1090,17.09,18.87,18.27,16.29,,,13.79,90.74597408800001,15.875,7.937
2020-01-22 15-56-22,24,16,1091,15.97,17.93,17.83,16.37,,,13.87,89.11959410050001,16.125,8.187
2020-01-22 15-57-22,24,16,1092,15.61,17.75,17.95,16.11,,,13.89,89.06426792450002,16.437,8.25
2020-01-22 15-58-22,24,16,1093,15.37,16.89,17.41,15.97,,,13.1,88.12177004050001,16.562,8.375
2020-01-22 15-59-21,24,16,1094,15.81,18.09,17.31,16.23,,,13.29,88.28836124050001,16.687,8.187
2020-01-22 16-00-21,24,16,1095,16.07,17.75,18.25,16.59,,,13.79,87.2313435125,16.687,8.25
2020-01-22 16-01-21,24,16,1096,16.73,19.17,19.09,,,,13.82,85.6652344645,16.75,8.125
2020-01-22 16-02-22,24,16,1097,17.33,19.63,19.73,,,,14.34,84.624993728,16.937,8.187
2020-01-22 16-03-22,24,16,1098,17.05,19.03,19.55,,,,14.17,83.07061670050001,17.187,8.312
2020-01-22 16-04-21,24,16,1099,16.95,19.29,19.77,,,,14.7,81.9340977805,17.375,8.312
2020-01-22 16-05-21,24,16,1100,17.73,20.65,20.01,,,,15.15,81.64917030050002,17.562,8.562
2020-01-22 16-06-21,24,16,1101,16.47,19.17,19.41,,,,14.99,79.387025248,17.625,8.687
2020-01-22 16-07-21,24,16,1102,17.63,20.23,20.33,,,,14.57,79.2431814005,17.687,8.75
2020-01-22 16-08-22,24,16,1103,16.63,18.95,18.95,,,,14.38,79.21440305800002,17.625,8.687
2020-01-22 16-09-22,24,16,1104,16.65,19.35,19.33,,,,14.66,77.82929000200001,17.562,8.75
2020-01-22 16-10-22,24,16,1105,17.21,19.83,19.51,,,,14.39,76.494991048,17.437,8.875
2020-01-22 16-11-21,24,16,1106,17.05,19.35,19.51,,,,14.53,77.39493442450001,17.312,8.875
2020-01-22 16-12-21,24,16,1107,17.51,20.27,19.57,,,,14.66,77.539799392,17.312,8.875
2020-01-22 16-13-21,24,16,1108,17.85,20.23,20.31,,,,15.12,77.539799392,17.375,9
2020-01-22 16-15-22,24,16,1110,16.39,17.95,18.81,,,,14.15,77.80035530050002,17.687,8.812
2020-01-22 16-16-22,24,16,1111,15.93,17.69,18.37,,,,13.74,74.94927501250001,17.75,8.625
2020-01-22 16-17-21,24,16,1112,15.97,17.83,18.49,,,,13.61,74.68590464200001,17.625,8.375
2020-01-22 16-18-21,24,16,1113,14.75,16.83,17.89,16.33,,,13.44,76.378645952,17.437,8.375
2020-01-22 16-19-21,24,16,1114,15.57,17.99,18.25,16.65,,,13.06,73.24746488050002,17.25,8.187
2020-01-22 16-20-22,24,16,1115,15.91,18.05,18.55,,,,13.36,75.7669965605,17,8.062
2020-01-22 16-21-22,24,16,1116,15.55,17.75,18.21,,,,13.32,73.60044424450001,16.812,8.187
2020-01-22 16-22-22,24,16,1117,15.19,18.55,18.31,16.79,,,13.72,72.628645312,16.625,8.25
2020-01-22 16-23-21,24,16,1118,16.27,19.39,18.43,,,,13.88,74.59805708050001,16.5,8.187
2020-01-22 16-24-21,24,16,1119,15.45,18.41,17.93,,,,13.85,71.801363528,16.437,8.375
2020-01-22 16-25-21,24,16,1120,14.59,17.25,17.67,16.23,,,13.56,69.9308325125,16.312,8.312
2020-01-22 16-26-21,24,16,1121,14.91,17.69,17.51,16.53,,,13.25,70.5854729605,16.187,8.187
2020-01-22 16-27-21,24,16,1122,14.51,16.53,17.41,15.81,,,12.42,73.864877218,16.125,8.125
2020-01-22 16-28-22,24,16,1123,13.17,15.57,15.81,14.71,,,11.79,74.48088232450002,15.937,8
2020-01-22 16-29-21,24,16,1124,13.35,14.89,15.51,14.51,,15.75,11.34,72.98242880800001,15.687,7.812
2020-01-22 16-30-21,24,16,1125,13.07,15.29,15.57,14.75,,16.23,11.5,74.4222758005,15.437,7.562
2020-01-22 16-31-21,24,16,1126,13.51,15.91,15.77,14.59,,16.29,11.44,74.18772206450001,15.25,7.5
2020-01-22 16-32-21,24,16,1127,13.71,16.07,16.07,14.99,,,11.79,75.41685080450002,15,7.562
2020-01-22 16-33-21,24,16,1128,12.87,14.39,14.71,14.01,15.41,15.35,11.44,72.4220594045,14.875,7.625
2020-01-22 16-34-22,24,16,1129,12.05,14.69,14.35,13.79,15.29,15.15,10.92,72.687641138,14.687,7.375
2020-01-22 16-35-22,24,16,1130,12.37,14.75,14.59,13.81,14.89,15.51,11.06,73.12970298050001,14.437,7.25
2020-01-22 16-36-21,24,16,1131,12.63,14.39,14.81,13.95,15.29,15.25,11.07,72.15621920000001,14.25,7.125
2020-01-22 16-37-21,24,16,1132,12.19,14.05,13.81,13.27,15.09,14.79,10.74,72.5991426125,14.062,7.062
2020-01-22 16-38-21,24,16,1133,12.23,13.81,14.01,13.05,15.05,14.89,10.6,74.30502446050001,13.875,7
2020-01-22 16-39-21,24,16,1134,12.03,14.29,14.09,13.21,15.41,14.81,10.6,74.36365651250001,13.687,7
2020-01-22 16-40-22,24,16,1135,12.05,14.51,14.25,13.27,15.37,14.45,11.17,73.8355085405,13.562,7.062
2020-01-22 16-41-22,24,16,1136,12.91,15.21,14.75,13.75,,15.51,11.12,72.7761109445,13.437,7.062
2020-01-22 16-42-21,24,16,1137,11.89,14.09,14.35,12.83,14.49,14.55,11.18,71.74217624200001,13.312,7.187
2020-01-22 16-43-21,24,16,1138,11.75,13.91,14.35,13.17,15.01,14.29,11.05,72.92349680200002,13.187,7.187
2020-01-22 16-44-18,24,16,1139,12.05,14.21,14.49,13.11,15.21,14.39,10.78,72.628645312,13.125,7.187
2020-01-22 16-45-21,24,16,1140,11.71,13.99,13.89,13.11,14.75,14.21,10.86,73.3651757245,13.062,7.187
2020-01-22 16-46-22,24,16,1141,12.23,13.85,13.81,13.07,14.55,14.75,10.91,72.5991426125,13,6.875
2020-01-22 16-47-22,24,16,1142,11.81,13.85,13.69,12.83,14.45,14.19,11.08,73.04134805000001,12.875,6.937
2020-01-22 16-48-22,24,16,1143,12.13,14.35,13.79,13.07,14.55,14.71,10.96,72.03798503200001,12.812,7.062
2020-01-22 16-49-21,24,16,1144,12.13,14.79,14.29,13.31,14.41,14.85,11.08,72.274402312,12.812,6.875
2020-01-22 16-50-21,24,16,1145,13.17,14.91,14.75,13.49,,15.09,11.44,70.19882664200001,12.75,6.937
2020-01-22 16-51-21,24,16,1146,12.37,14.15,14.09,12.95,15.15,14.91,11.18,69.72221393800001,12.75,7.062
2020-01-22 16-53-22,24,16,1148,12.27,13.75,13.41,12.61,14.81,14.41,10.49,71.7717714805,12.687,7.062
2020-01-22 16-54-22,24,16,1149,10.83,12.77,12.87,12.23,13.61,13.27,10.36,70.07975005000002,12.5,6.937
2020-01-22 16-55-22,24,16,1150,11.95,13.35,13.15,12.37,13.89,14.11,10.37,70.49629475200001,12.437,6.812
2020-01-22 16-56-21,24,16,1151,12.03,13.81,13.69,12.43,14.69,13.95,10.34,70.4665623005,12.25,6.812
2020-01-22 16-57-21,24,16,1152,11.57,13.59,13.59,12.67,13.41,14.45,10.7,70.912214018,12.187,6.75
2020-01-22 16-58-21,24,16,1153,12.27,14.21,14.05,12.91,15.19,14.49,11.26,68.82636332800001,12.125,6.875
2020-01-22 16-59-22,24,16,1154,12.17,13.45,13.79,12.73,14.61,14.31,10.83,69.364218322,12.062,6.937
2020-01-22 17-01-22,24,16,1156,13.07,15.19,14.95,13.55,15.35,15.51,11.69,67.95764450450001,12.062,7.187
2020-01-22 17-02-21,24,16,1157,12.63,15.09,14.75,13.75,15.31,15.21,11.97,65.87990405000001,12.125,7.375
2020-01-22 17-03-21,24,16,1158,12.47,15.15,14.51,13.71,,15.57,11.94,66.6947422205,12.125,7.375
2020-01-22 17-04-21,24,16,1159,13.95,15.93,15.61,14.29,,,12.03,66.363051922,12.187,7.375
2020-01-22 17-05-22,24,16,1160,12.95,14.81,14.85,13.55,15.09,15.87,12.13,64.30403177800001,12.25,7.437
2020-01-22 17-06-22,24,16,1161,12.61,13.81,14.15,13.41,14.65,14.69,11.71,62.719531042,12.312,7.375
2020-01-22 17-07-22,24,16,1162,12.13,13.71,13.71,12.83,14.85,14.65,10.98,63.847849760500004,12.312,7.25
2020-01-22 17-08-21,24,16,1163,12.19,13.41,13.49,12.95,14.25,14.15,10.7,63.7565272,12.25,7.062
2020-01-22 17-09-21,24,16,1164,12.51,13.39,13.71,12.97,14.75,14.51,10.82,65.27482045,12.125,6.937
2020-01-22 17-10-21,24,16,1165,11.79,13.01,13.41,12.67,14.61,13.85,10.94,64.7594958205,12.062,6.937
2020-01-22 17-11-21,24,16,1166,12.03,13.35,13.45,12.71,14.09,14.01,10.64,65.87990405000001,12,6.937
2020-01-22 17-12-22,24,16,1167,11.75,13.51,13.51,12.77,13.91,14.01,11.06,66.4535512045,11.937,6.937
2020-01-22 17-13-22,24,16,1168,11.85,12.71,12.83,12.37,13.91,13.21,10.76,65.97055650050001,11.812,6.875
2020-01-22 17-14-22,24,16,1169,12.13,13.55,13.49,12.51,14.31,13.89,10.14,66.93572901250002,11.812,6.687
2020-01-22 17-15-21,24,16,1170,11.45,13.05,12.77,12.13,13.65,13.45,10.66,66.363051922,11.812,6.812
2020-01-22 17-16-21,24,16,1171,11.37,12.83,12.71,12.09,13.41,13.25,10.26,67.11633508450001,11.75,6.75
2020-01-22 17-17-21,24,16,1172,10.79,12.09,12.19,11.57,12.91,12.17,9.91,67.146424928,11.75,6.75
2020-01-22 17-18-22,24,16,1173,11.21,12.91,12.51,11.75,13.25,13.17,9.86,68.467218952,11.687,6.687
2020-01-22 17-19-22,24,16,1174,12.05,12.73,12.91,11.95,13.79,13.07,10.38,68.2575058645,11.625,6.875
2020-01-22 17-20-22,24,16,1175,12.53,12.77,12.91,12.13,13.89,13.91,11.06,66.03097551250002,11.625,7.125
2020-01-22 17-21-21,24,16,1176,12.77,13.99,13.59,12.43,14.49,13.89,11.26,64.94148040450001,11.625,7.062
2020-01-22 17-22-21,24,16,1177,12.47,13.71,13.71,12.37,14.25,14.09,10.86,66.000767602,11.562,7.062
2020-01-22 17-23-21,24,16,1178,12.03,13.39,13.45,12.51,14.01,14.15,11.02,66.0913817605,11.625,6.937
2020-01-22 17-24-21,24,16,1179,11.51,12.03,12.57,11.33,12.71,12.37,10.24,65.27482045,11.625,6.875
2020-01-22 17-25-22,24,16,1180,11.45,12.05,12.51,11.81,13.05,12.77,9.86,66.48371125000001,11.562,6.687
2020-01-22 17-26-22,24,16,1181,11.61,13.15,12.71,11.71,13.69,12.77,9.91,67.5973896605,11.437,6.5
2020-01-22 17-27-21,24,16,1182,12.03,13.15,12.53,12.17,13.95,13.81,10.12,67.0561458245,11.437,6.562
2020-01-22 17-28-21,24,16,1183,11.79,12.77,12.51,11.61,13.35,12.63,10.38,67.8976339405,11.375,6.562
2020-01-22 17-29-21,24,16,1184,11.27,12.39,12.37,11.71,12.97,12.73,9.98,67.5973896605,11.312,6.562
2020-01-22 17-30-21,24,16,1185,10.69,11.61,11.93,11.47,12.37,12.37,9.81,67.6574640445,11.312,6.562
2020-01-22 17-31-22,24,16,1186,10.95,11.47,11.47,11.31,12.73,11.93,9.42,67.3569644845,11.25,6.437
2020-01-22 17-32-22,24,16,1187,10.83,11.95,11.61,11.23,12.83,11.93,9.37,68.16758096200002,11.187,6.562
2020-01-22 17-33-22,24,16,1188,11.17,12.03,11.89,11.47,12.95,12.51,9.52,70.020192608,11.125,6.437
2020-01-22 17-34-21,24,16,1189,9.89,10.95,10.75,10.61,11.57,11.37,8.99,67.987645,11.125,6.437
2020-01-22 17-35-21,24,16,1190,10.71,10.37,10.75,10.65,11.75,11.31,8.86,68.2575058645,11,6.312
2020-01-22 17-36-21,24,16,1191,9.95,10.79,11.13,10.57,11.81,11.27,8.91,69.06553763200002,10.875,6.187
2020-01-22 17-37-18,24,16,1192,9.63,11.45,10.69,10.13,11.21,11.13,8.98,68.85627128450001,10.75,6.125
2020-01-22 17-38-21,24,16,1193,9.25,10.75,10.65,10.23,11.27,10.31,8.7,68.3773610605,10.625,6.062
2020-01-22 17-39-21,24,16,1194,9.53,11.23,10.19,10.13,10.69,11.09,8.6,69.27464762050002,10.5,5.937
2020-01-22 17-40-21,24,16,1195,9.63,11.71,10.51,10.05,11.65,11.47,8.6,70.16906228050001,10.5,5.937
2020-01-22 17-41-21,24,16,1196,9.25,10.55,10.43,10.23,10.79,10.75,8.48,70.1095239845,10.25,5.75
2020-01-22 17-42-22,24,16,1197,8.71,10.09,9.89,9.57,10.41,10.31,8.17,70.615192648,10.187,5.625
2020-01-22 17-43-22,24,16,1198,8.89,10.37,10.09,9.53,10.69,10.51,8.02,70.912214018,10,5.625
2020-01-22 17-44-22,24,16,1199,9.07,11.55,10.23,9.99,11.23,11.03,8.48,72.24486132050001,9.875,5.5
2020-01-22 17-45-21,24,16,1200,9.07,11.21,10.09,9.77,10.65,10.69,8.67,71.978848802,9.812,5.625
2020-01-22 17-46-21,24,16,1201,9.07,10.41,9.67,9.67,10.61,10.33,8.17,71.682976192,9.75,5.75
2020-01-22 17-47-21,24,16,1202,9.21,10.79,10.23,9.91,10.83,10.89,8.24,72.805594498,9.687,5.625
2020-01-22 17-48-21,24,16,1203,8.93,10.89,9.99,9.77,10.71,10.37,8.27,73.04134805000001,9.625,5.562
2020-01-22 17-49-22,24,16,1204,8.97,10.31,9.61,9.61,10.13,9.99,8.15,73.7180019205,9.625,5.562
2020-01-22 17-50-22,24,16,1205,8.71,10.99,9.89,9.39,10.41,9.99,8.04,73.62983845000001,9.562,5.562
2020-01-22 17-51-21,24,16,1206,8.05,9.71,9.63,9.21,9.95,9.61,7.93,73.3651757245,9.562,5.562
2020-01-22 17-52-21,24,16,1207,9.19,10.23,9.91,9.43,10.41,10.33,7.82,74.0703686125,9.5,5.437
2020-01-22 17-53-21,24,16,1208,8.97,11.13,9.81,9.35,10.93,10.89,7.98,74.5394760845,9.312,5.375
2020-01-22 17-54-21,24,16,1209,8.87,9.95,9.81,9.25,10.17,10.27,7.9,75.00776666050001,9.312,5.375
2020-01-22 17-55-22,24,16,1210,8.75,10.43,9.49,9.35,10.17,10.27,7.62,75.3584485045,9.25,5.375
2020-01-22 17-56-22,24,16,1211,8.83,10.37,9.85,9.57,10.43,10.05,7.92,76.0584336805,9.187,5.312
2020-01-22 17-57-21,24,16,1212,9.11,10.47,10.05,9.33,10.65,9.67,7.74,76.20403257800001,9.125,5.312
2020-01-22 17-58-21,24,16,1213,8.59,10.09,10.03,8.83,10.61,9.53,7.64,76.32045425800001,9.062,5.375
2020-01-22 17-59-21,24,16,1214,9.25,10.05,9.75,9.43,10.69,10.09,7.49,76.9888881125,9.062,5.25
2020-01-22 18-00-21,24,16,1215,8.71,10.71,9.77,9.43,10.61,10.13,7.35,77.1049651645,9,5.187
2020-01-22 18-01-21,24,16,1216,8.87,9.81,9.57,9.19,10.05,9.85,7.46,77.85822151250001,8.937,5.062
2020-01-22 18-02-21,24,16,1217,9.39,10.57,9.91,9.53,10.83,10.27,7.8,78.49390742050001,8.875,5.062
2020-01-22 18-04-21,24,16,1219,9.11,10.05,9.75,9.39,10.65,9.63,7.44,77.68458458450002,8.937,5.125
2020-01-22 18-05-21,24,16,1220,9.15,10.31,9.91,9.33,10.93,10.13,7.88,78.14736111250001,8.937,5.187
2020-01-22 18-06-22,24,16,1221,9.43,10.79,10.09,9.29,10.69,10.23,8.04,78.11846151200001,8.937,5.25
2020-01-22 18-07-22,24,16,1222,9.75,9.47,9.77,9.21,10.69,10.51,7.86,77.68458458450002,9.062,5.312
2020-01-22 18-08-22,24,16,1223,9.47,10.23,9.71,9.21,10.51,9.81,7.75,77.307977152,9.125,5.375
2020-01-22 18-09-21,24,16,1224,9.19,10.69,9.89,9.75,11.07,10.83,8.14,77.27898501250002,9.125,5.375
2020-01-22 18-10-21,24,16,1225,9.89,10.51,10.27,9.81,11.55,10.43,8.27,76.6984721125,9.125,5.437
2020-01-22 18-11-21,24,16,1226,9.25,9.75,9.85,9.57,11.03,10.27,8.1,75.9418971245,9.187,5.437
2020-01-22 18-13-22,24,16,1228,9.77,10.69,9.99,9.47,11.51,11.03,8.05,75.3584485045,9.187,5.5
2020-01-22 18-15-22,24,16,1230,8.97,10.79,10.47,10.05,10.99,10.71,8.53,74.94927501250001,9.25,5.437
2020-01-22 18-16-21,24,16,1231,9.71,10.05,10.19,9.63,10.85,10.71,8.3,74.92002440200001,9.25,5.437
2020-01-22 18-17-21,24,16,1232,9.89,10.95,10.23,9.85,11.33,10.71,8.09,75.0662455445,9.25,5.437
2020-01-22 18-18-22,24,16,1233,9.15,10.69,10.31,9.91,11.31,11.09,8.14,76.00017178450001,9.25,5.375
2020-01-22 18-19-22,24,16,1234,8.93,10.03,9.71,9.61,10.27,9.91,7.88,75.504430322,9.25,5.375
2020-01-22 18-20-22,24,16,1235,9.43,10.33,10.23,9.61,10.75,10.47,7.82,76.2622498,9.187,5.312
2020-01-22 18-21-21,24,16,1236,9.15,10.31,9.61,9.47,10.99,10.05,7.87,76.64035062050002,9.187,5.375
2020-01-22 18-22-21,24,16,1237,8.89,10.23,9.85,9.11,10.37,10.09,7.56,76.8146768045,9.125,5.375
2020-01-22 18-23-21,24,16,1238,8.83,10.13,9.47,9.25,10.13,10.09,7.73,77.017912162,9.125,5.312
2020-01-22 18-24-22,24,16,1239,9.77,10.37,9.99,9.61,10.93,10.95,7.78,77.307977152,9.062,5.25
2020-01-22 18-25-22,24,16,1240,9.57,10.93,10.09,9.47,11.03,10.79,8.1,76.95986087200001,9.062,5.375
2020-01-22 18-26-21,24,16,1241,9.63,11.13,10.23,9.71,11.13,10.61,8.38,76.6984721125,9.062,5.437
2020-01-22 18-27-21,24,16,1242,9.19,11.03,9.95,9.35,10.95,10.51,8.1,75.21238691200001,9.062,5.375
2020-01-22 18-28-21,24,16,1243,9.35,11.09,10.13,9.67,10.71,10.69,8.12,75.504430322,9.062,5.25
2020-01-22 18-29-21,24,16,1244,9.25,11.09,10.09,9.85,10.55,10.55,8.68,75.53361711250001,9,5.312
2020-01-22 18-30-22,24,16,1245,9.29,11.21,10.05,9.85,11.07,11.07,8.47,74.59805708050001,9,5.375
2020-01-22 18-31-22,24,16,1246,8.65,10.31,9.77,9.57,10.13,10.27,8.44,74.36365651250001,9,5.5
2020-01-22 18-32-21,24,16,1247,8.69,10.27,9.25,9.25,10.13,10.05,8.06,74.48088232450002,8.937,5.437
2020-01-22 18-33-21,24,16,1248,8.41,10.19,9.49,8.89,10.23,9.89,7.82,75.09548020000001,8.875,5.312
2020-01-22 18-34-21,24,16,1249,8.93,9.49,9.89,9.25,9.99,10.09,7.69,75.32924256800001,8.812,5.25
2020-01-22 18-35-21,24,16,1250,8.83,9.85,9.43,9.21,9.89,9.89,7.83,75.53361711250001,8.75,5.187
2020-01-22 18-36-21,24,16,1251,8.55,10.61,9.75,9.53,10.17,10.27,7.89,75.85446120200001,8.687,5.187
2020-01-22 18-37-22,24,16,1252,9.21,10.31,9.77,9.49,10.19,10.43,8.06,76.20403257800001,8.625,5.312
2020-01-22 18-38-22,24,16,1253,8.79,10.37,9.85,9.53,10.69,9.91,7.92,76.17491918050001,8.625,5.375
2020-01-22 18-39-21,24,16,1254,8.61,10.51,9.53,9.43,10.17,9.85,8.03,76.1166828125,8.562,5.375
2020-01-22 18-40-21,24,16,1255,9.15,10.51,9.95,9.63,10.27,10.19,7.84,76.08755984200002,8.562,5.375
